Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX25,OUT049,3375.5091018857065
DRD49,OUT049,3942.5069605775366
FDE21,OUT019,213.22198614887228
FDN44,OUT035,2462.107900242542
DRC01,OUT049,653.239856527811
NCK30,OUT046,3469.414064763183
FDU39,OUT013,933.2661771509752
FDB49,OUT013,1507.6704721142542
FDS12,OUT045,1986.6347637419997
FDR57,OUT018,2536.429644257823
FDX22,OUT027,5608.268673501324
FDC60,OUT013,1321.9471235302901
NCE42,OUT049,4213.140978941134
NCK42,OUT049,3448.323106753079
DRE01,OUT017,3870.434670159885
FDE57,OUT018,2001.0149468171937
DRK59,OUT019,731.520166290346
FDB10,OUT027,4976.915132550946
FDQ25,OUT046,2835.0097977666273
FDY26,OUT017,4036.43463545438
FDG28,OUT049,3769.8074723064883
FDM14,OUT049,1677.4138580831468
NCH29,OUT049,1475.7689194667
FDD48,OUT049,1745.201793398481
FDC17,OUT045,4147.825936374448
DRH49,OUT027,2339.5527240498213
FDN44,OUT018,2298.86736615445
FDC29,OUT045,1644.2960331367733
DRK01,OUT019,144.1238938129313
FDD48,OUT017,1702.6063730861244
FDB59,OUT013,3018.786829441514
FDY45,OUT010,305.6699520847976
FDX60,OUT035,1229.527300308864
FDT09,OUT010,242.58183225723883
DRB24,OUT018,2257.654336028861
FDL13,OUT035,3603.8397029477505
FDN16,OUT035,1992.9954058023095
FDK57,OUT013,2063.3899852509526
FDO22,OUT027,2215.0064454073186
FDC57,OUT010,483.39915596880303
FDZ13,OUT027,1481.8445013121318
FDW27,OUT013,2347.653482413347
FDX10,OUT049,546.9533036010871
FDY08,OUT018,1730.2646928881445
FDA49,OUT017,1308.3712851052865
FDC32,OUT018,1348.7241211638523
FDO04,OUT035,835.1994822017491
NCZ54,OUT013,2555.2557363483334
FDY40,OUT045,740.3406100129419
FDW36,OUT045,1738.413624716757
FDE11,OUT017,3000.9081346192274
DRE37,OUT045,3344.1008569222063
NCK19,OUT017,3273.8514304878686
FDT19,OUT035,2933.693273135106
FDE56,OUT045,993.5420805484927
FDZ57,OUT010,264.369142521797
FDB35,OUT035,1504.608743240731
FDF09,OUT010,49.11212595022943
FDO34,OUT046,2934.7418473354574
FDA55,OUT046,3817.8132047154495
NCM18,OUT035,1118.5205525265765
FDJ20,OUT019,220.67829945853774
DRQ35,OUT019,248.52851048498744
FDG02,OUT013,2753.262838646866
NCU29,OUT018,2129.229022890264
FDL27,OUT027,1550.8684571600359
NCA54,OUT035,3061.848951298667
FDJ32,OUT035,1040.2551643088577
FDB21,OUT019,425.2442805559564
FDR46,OUT035,2379.284609927923
FDZ32,OUT046,1680.325508451499
DRF36,OUT017,3595.0812997780563
NCU54,OUT017,4215.411011729463
NCI31,OUT017,600.9132993398778
DRA59,OUT035,3363.3340798400013
NCC55,OUT045,643.5140564670859
FDE44,OUT018,607.6310333750736
NCN26,OUT018,1605.7743996894671
FDC11,OUT049,1291.8285666675108
FDV24,OUT035,2685.503631385934
FDR40,OUT019,178.13040072136374
NCQ17,OUT049,2740.392658559978
FDC46,OUT045,2994.2177234337046
NCM18,OUT046,1194.6974006318733
FDK16,OUT046,1739.0747207602556
FDI28,OUT017,1256.9112943126677
FDS11,OUT018,2752.1443811688464
DRD13,OUT046,1096.8747357020375
FDL36,OUT035,1456.8822266050438
FDI27,OUT013,683.1369125450896
FDJ53,OUT019,206.45893453316057
FDS44,OUT045,3838.9221023250607
FDE28,OUT046,3370.4569988433927
FDQ33,OUT018,2184.5162645786236
FDB37,OUT017,4090.3456084588925
FDQ31,OUT045,1235.0273792396226
NCQ05,OUT046,2246.7017189008043
FDE10,OUT013,1981.8976969036664
FDF38,OUT017,709.4565060694713
FDE50,OUT019,456.93339394423606
DRG37,OUT010,330.4593735572148
NCH06,OUT049,3600.7935094950944
FDY14,OUT045,4302.104029852278
FDO27,OUT017,1484.7720868845822
FDQ19,OUT049,4084.672705901878
FDZ26,OUT019,545.8396799121706
FDN51,OUT013,4890.8486145051165
FDK20,OUT035,2222.251905545324
FDD40,OUT018,2621.5829740647946
DRI25,OUT018,705.6435255494517
FDH56,OUT017,1964.6229041184117
FDI36,OUT027,5419.672866790194
DRH11,OUT018,654.088571153455
NCV18,OUT017,1443.411532557168
DRI01,OUT049,2831.931681120935
DRE48,OUT049,3027.3048668192873
FDS51,OUT035,987.8852754333343
FDM38,OUT017,812.228151049541
FDB60,OUT027,5225.919680671442
FDY58,OUT035,4550.8100554957255
FDY22,OUT045,2376.094004025783
FDF11,OUT027,5008.076363279705
FDZ51,OUT035,1527.107858068288
FDQ45,OUT017,3381.9146422634194
FDF17,OUT035,3421.629194880281
NCF31,OUT027,3504.0940688190994
FDA37,OUT013,2255.437301989575
FDO51,OUT046,608.2349245066731
FDF34,OUT013,2889.8163937384884
FDD57,OUT018,1360.4324705387119
FDO37,OUT046,3916.755093063342
FDR49,OUT049,740.74362784341
FDS39,OUT049,2355.497195151553
FDI48,OUT027,1592.9444894532878
DRM35,OUT049,3209.621684109413
FDV57,OUT035,3363.5101593550376
FDZ55,OUT013,2724.1389581144604
FDI28,OUT035,1252.7779999024401
FDS21,OUT045,1075.6990677233455
FDT34,OUT013,1735.737782837449
DRI25,OUT035,869.1950776189913
FDT47,OUT010,209.86578191281683
DRH39,OUT045,1174.6321105126938
NCD54,OUT045,2455.179634450868
FDU16,OUT027,2491.330240939717
NCW29,OUT045,1950.1290913123871
FDV25,OUT027,5408.53548891053
FDM56,OUT035,1722.9120427521493
FDZ04,OUT027,1567.0941047199976
FDG59,OUT019,76.18382000203515
FDI56,OUT045,1438.5569492160253
FDS33,OUT035,1433.27907320983
FDC23,OUT049,2956.3074466507974
FDT11,OUT049,3129.8936754158703
FDG17,OUT045,4130.2631637099685
FDZ44,OUT045,1946.5547029475395
FDJ52,OUT013,2450.7468272668852
DRI23,OUT046,2689.6909132990786
DRE15,OUT010,217.06601615347216
NCF07,OUT013,1499.3987148055562
NCR29,OUT049,789.4973768510927
FDE44,OUT019,116.0108557931203
FDT23,OUT035,1314.2304827776902
NCG06,OUT017,3884.030131924432
NCU41,OUT010,433.8724460158942
FDH46,OUT017,1656.9490684296654
FDV31,OUT013,2655.866321623903
NCT41,OUT027,3653.089876275282
FDE22,OUT027,4473.56524966126
FDC26,OUT045,1566.2913306429696
DRF51,OUT017,565.9990587605031
NCY53,OUT019,198.91033237866574
FDY21,OUT017,3449.3220552686594
FDL27,OUT013,1007.8104647792998
FDZ34,OUT049,3291.444678253453
NCF43,OUT010,319.97093822190294
FDC21,OUT035,1838.270072909603
FDL26,OUT013,2548.6446043586507
FDT25,OUT010,223.5706264575181
NCR30,OUT046,1100.5407775245517
DRL23,OUT019,204.99774658427177
NCR05,OUT049,3248.5718055585235
NCE19,OUT018,748.1673263981943
FDY07,OUT035,615.6109854198863
FDB10,OUT017,3336.3585351054267
FDP57,OUT013,1634.1249862019233
FDU48,OUT019,265.09673331536925
FDH48,OUT035,1333.5089376635833
FDO33,OUT035,2131.7637768288732
NCU29,OUT045,2320.283294383184
FDW35,OUT046,688.7116897800751
FDH05,OUT010,589.9484106527613
FDP26,OUT049,1616.896207549674
DRG27,OUT035,649.1687558250562
FDQ33,OUT046,2597.833951289139
FDH20,OUT010,195.3070453530006
FDV14,OUT046,1367.2844864519375
DRD01,OUT046,727.6153055000111
NCI17,OUT049,1703.9113953427309
FDF39,OUT010,519.9226644340465
FDX37,OUT046,1688.8460237004201
NCX17,OUT035,4047.7821236931386
FDN03,OUT013,3999.0014541295454
NCS41,OUT010,429.765384418153
FDH34,OUT045,3300.772426129944
NCX53,OUT018,1879.1006376428136
FDY31,OUT046,2369.244293813202
FDD20,OUT017,2221.470001204132
FDE51,OUT045,679.643584631778
FDV27,OUT046,1256.9683463208373
FDF16,OUT035,2775.0406938510096
FDZ02,OUT049,1447.3246869176737
NCK05,OUT045,1017.6087135115541
FDM12,OUT027,5171.6669878728235
NCA05,OUT018,1901.9591170080116
FDX33,OUT045,2739.448687525645
FDM25,OUT049,2971.3357606636555
FDE41,OUT018,1174.2150262478779
FDW14,OUT045,1341.6111548763429
NCD30,OUT046,1469.0714786172996
FDB23,OUT010,534.637980827863
FDF45,OUT046,1014.2979431053041
FDW20,OUT017,2221.470001204132
FDF47,OUT045,3296.942048266796
NCR05,OUT019,811.2427049580429
DRB01,OUT046,2636.454993851826
FDE36,OUT013,2802.334264696655
FDU56,OUT049,3561.929355711674
FDB23,OUT049,3686.4468238412965
FDN48,OUT049,1414.2702915534207
FDS43,OUT013,3033.273014908648
NCN05,OUT013,2760.501112889031
NCL53,OUT049,2734.6392048961566
FDL56,OUT046,1339.3972154705375
FDH17,OUT018,1452.3538465432623
FDP37,OUT046,2227.7416893895033
FDG09,OUT019,448.0395617521772
FDA55,OUT045,3937.971190070106
FDX31,OUT049,3604.147675487031
FDJ41,OUT045,4579.08447823829
DRC24,OUT045,2510.9825163918676
FDQ21,OUT035,2224.7860853987404
NCT54,OUT045,1472.9687351765238
FDH08,OUT049,3450.7227801611043
FDY38,OUT018,3514.417962007968
DRM11,OUT010,169.9200075043305
FDG32,OUT049,3490.8961477239045
NCH18,OUT046,3870.789121188473
FDI20,OUT035,4210.717894503494
FDA33,OUT018,2193.1004933920767
FDN45,OUT013,3368.7124912046024
FDT45,OUT010,178.9788949533351
FDR32,OUT035,3716.2836252547704
FDA48,OUT017,3780.769820202756
FDN23,OUT017,2780.17586883603
NCR18,OUT035,723.7952126759702
FDD45,OUT046,1555.619146286634
FDI22,OUT018,3682.505003333217
FDT09,OUT013,1893.0122888173948
DRC24,OUT027,3579.5188984309098
FDT39,OUT046,2533.3350536690573
FDX28,OUT045,1406.1214296270912
FDA50,OUT018,1297.9326032096756
FDT33,OUT027,4582.583926374542
FDQ60,OUT049,2052.862621754748
NCM19,OUT018,1734.3167515024281
FDF40,OUT046,4020.859601956444
NCI30,OUT035,3697.935600734074
FDK34,OUT049,3995.4863517894773
FDA38,OUT027,5834.910798596375
FDT02,OUT045,575.3837721899383
FDC11,OUT017,1335.6660416411282
FDD08,OUT046,602.6168100344436
NCS29,OUT046,4089.4801137747995
DRI03,OUT010,519.1932916746837
FDK48,OUT035,1173.8868040501995
FDM52,OUT049,2319.353388924035
FDP49,OUT035,835.379206977477
DRA24,OUT046,2737.696456655841
NCJ43,OUT049,2599.0818880178554
FDE11,OUT045,2757.86313671602
FDP01,OUT049,2209.9198246656133
FDQ59,OUT018,1145.8376007438878
FDA43,OUT019,388.9221034962036
FDL14,OUT017,2492.853972590752
FDV50,OUT010,210.58155363358784
FDT01,OUT027,5209.993068426345
NCC42,OUT035,2094.8602905531743
FDO28,OUT046,1872.4435554736197
FDD32,OUT019,200.40481981591327
FDV45,OUT035,3318.395041185012
NCW17,OUT019,291.6300661947725
NCJ17,OUT027,2480.8294419552212
NCF18,OUT049,3381.1538424502933
FDP01,OUT045,2241.706744808693
FDH24,OUT045,2617.2195196531557
FDI38,OUT027,5388.09443717985
FDX03,OUT035,640.7134343055758
FDY28,OUT046,2749.074530155005
FDN34,OUT018,2574.25019122729
FDJ02,OUT045,2322.1778905376464
FDW40,OUT019,266.6098710476015
FDX03,OUT017,598.9893401424656
FDE17,OUT027,3670.9917805401074
FDT58,OUT046,2977.0863067494033
FDI38,OUT013,3611.3634878224834
FDW22,OUT035,3933.599020575304
FDS15,OUT027,2785.023147794497
NCX06,OUT013,2898.582678249972
DRK47,OUT035,4153.119331355629
FDC23,OUT027,5189.176420472524
FDM56,OUT010,205.69747678739134
FDP21,OUT046,3176.3778789496873
FDP58,OUT046,3743.123989671791
FDA27,OUT019,420.7308376228816
FDK41,OUT019,170.19606260933372
NCH42,OUT046,4034.630981863331
FDG29,OUT045,592.9467151413567
FDW15,OUT018,1992.2786926688273
FDD28,OUT018,697.5412477993219
FDQ37,OUT049,3330.0430908171666
FDC23,OUT035,2945.1035805019606
FDV13,OUT035,1373.8082583750947
FDK33,OUT046,3103.926123432013
FDO33,OUT013,1951.6286366781217
FDN21,OUT017,2883.564893309127
NCW06,OUT027,4746.981204661423
FDI38,OUT035,4031.2671606884333
FDC21,OUT027,2628.8232397293973
NCS05,OUT046,2004.7794792869413
NCN53,OUT049,644.5758699359467
FDV40,OUT010,168.97444357122157
FDG60,OUT017,4463.312705600139
NCY30,OUT027,5199.099132662473
FDM40,OUT045,2235.492747463343
NCO30,OUT046,2885.2819436960804
FDK10,OUT046,2896.145877062421
FDM36,OUT045,2928.1433790452343
FDN10,OUT013,1867.770895279722
FDM46,OUT018,1273.0684638614532
FDX50,OUT049,1662.6393702537416
FDP33,OUT045,4073.3274493755666
FDO12,OUT045,2669.4224953894854
FDC28,OUT013,1598.6789132305196
FDO31,OUT045,1213.2207189206479
FDX45,OUT035,2493.1880546717703
FDV21,OUT049,2111.7132367885056
FDH04,OUT049,1323.92244458823
NCG54,OUT013,2883.008904812455
FDO13,OUT046,2479.204501056923
FDA09,OUT027,4822.079569034389
FDC38,OUT017,2215.9287694963573
NCO42,OUT046,2526.75801730739
FDL45,OUT049,2111.231371786309
NCK31,OUT013,734.0430494263044
FDM39,OUT017,3057.518107759507
FDC22,OUT010,418.1793909223483
FDF46,OUT046,1885.1892994818754
FDQ37,OUT045,3212.435705827893
FDH41,OUT010,429.77248330190275
FDQ04,OUT046,610.6682629692034
NCQ02,OUT027,4753.324484972834
FDJ57,OUT027,5329.858561253799
NCE07,OUT049,2046.291161473992
FDE56,OUT013,999.4346124039146
FDI20,OUT049,4170.657033430486
FDK36,OUT018,622.287605273039
FDP08,OUT027,4717.5419857309735
FDF44,OUT017,2010.4268767259207
NCU53,OUT017,2760.60497631325
FDF47,OUT035,3559.0621288708408
FDS55,OUT010,352.19702242278345
FDZ52,OUT010,179.85214993002472
FDL04,OUT018,1479.8017924476228
NCM26,OUT035,2515.675644149996
FDX43,OUT049,2591.0000184720116
FDP52,OUT049,3713.1795857062916
DRK49,OUT045,640.6801300374949
FDE38,OUT013,2727.8189748906516
DRF13,OUT035,2511.466033201773
FDK41,OUT010,168.22923467815139
FDJ04,OUT027,2755.559234788857
FDZ44,OUT018,1648.4777766336208
FDS11,OUT013,3339.7929715918744
FDA55,OUT049,3948.3951821544188
NCW53,OUT046,2925.8666915824215
FDB49,OUT027,2606.380654372409
FDD23,OUT017,3337.835650813897
NCV42,OUT045,1654.0445667028055
NCZ29,OUT018,1697.1964756605166
FDQ26,OUT013,829.6877215953716
FDV08,OUT017,613.2131453379849
FDC53,OUT049,1542.4724379954841
FDV58,OUT010,492.95940001752126
NCP02,OUT019,164.46498606203
DRI37,OUT045,904.9060614138144
FDQ12,OUT049,3760.9491254420823
FDE33,OUT046,1308.9794970930711
FDX27,OUT045,1402.0019294113224
FDM22,OUT017,835.0902293411368
NCH30,OUT019,229.40165592059327
FDC04,OUT017,3844.5266203360693
FDO38,OUT046,1305.0509458408376
FDV52,OUT027,3045.800816998537
FDB32,OUT013,1530.3292422562488
FDV43,OUT018,554.340578213628
FDI24,OUT018,2747.099826733608
FDR40,OUT017,1309.1046291042828
FDW02,OUT049,2111.9580946344745
FDE44,OUT049,780.7712123222684
FDL38,OUT046,1414.6876358685277
NCT54,OUT010,176.1642638920255
DRJ39,OUT010,480.7860408574668
FDW55,OUT049,4513.429296517468
DRF13,OUT019,376.508367059671
NCW17,OUT049,2280.851750980041
FDP13,OUT035,641.1754777649343
FDS08,OUT018,2494.2223640416314
NCP17,OUT035,1135.112886354225
NCO53,OUT035,3181.942185844454
FDH19,OUT045,2688.6523858677665
FDJ04,OUT017,2078.820744597608
FDG10,OUT049,834.711019085594
FDA40,OUT010,165.9152201961451
FDI53,OUT045,2433.1480691536303
FDU09,OUT010,125.26591917379226
FDK60,OUT045,1475.744046595074
FDR43,OUT017,572.6110381298558
FDW22,OUT017,3997.268574854819
DRP47,OUT010,297.0479439924825
DRG48,OUT010,328.31213580449065
FDA14,OUT035,2501.4803701610826
FDU49,OUT013,1255.9725456836013
FDK28,OUT045,3779.315014491055
FDT19,OUT046,2904.690536837111
NCQ42,OUT045,2063.3159970895376
FDD03,OUT045,3653.7160512875776
NCM53,OUT013,1600.545619731689
NCX53,OUT045,2049.019646934244
FDV14,OUT027,2455.338352391579
NCZ54,OUT017,2559.9400214740017
FDB39,OUT013,931.4268414644519
DRC24,OUT046,2567.9442583982736
FDY36,OUT013,1199.48124531103
FDN01,OUT035,2691.5134302258966
DRH25,OUT046,848.5417031756155
FDV08,OUT046,561.7131017082821
NCP53,OUT049,4157.905589612751
FDU52,OUT010,342.81543085840894
NCI42,OUT045,3357.0943883375867
FDZ14,OUT035,2101.773230381772
FDF11,OUT046,2856.260468945332
FDQ13,OUT018,1107.2399869075928
FDO32,OUT010,128.40850208059874
DRJ37,OUT018,2219.5181404795067
FDY43,OUT046,2510.6402899900268
NCT41,OUT017,2587.2663648958846
NCV17,OUT045,2252.329453358473
FDM04,OUT027,1386.4551273058028
DRB48,OUT018,510.70609570030894
FDM24,OUT013,2559.876691284244
FDT37,OUT049,4537.025450988627
NCO05,OUT010,205.67351407833846
FDL13,OUT046,3188.3410478076103
FDL15,OUT017,2510.732226528191
FDB11,OUT018,2786.8753962780675
FDL14,OUT019,338.97246936670945
FDY10,OUT019,181.1737043870033
FDJ40,OUT049,1748.792411912637
NCW18,OUT046,3737.293092337308
NCY06,OUT013,1928.2511533465024
DRE13,OUT018,1107.2399869075928
FDA26,OUT045,3338.0223056372074
NCE19,OUT010,148.16126166777946
FDE33,OUT035,1350.4721310481295
DRL59,OUT027,1494.9515722376057
FDY07,OUT046,673.6745599017863
FDF57,OUT018,2816.145430153279
FDM58,OUT035,1762.5532544100156
FDP26,OUT027,2409.6831839256097
FDY32,OUT046,2525.390208270475
FDD51,OUT010,104.59380144664539
FDU22,OUT018,1711.1172392881676
FDZ49,OUT018,3038.615991400807
NCI42,OUT017,3999.937772726859
FDT04,OUT027,779.8988893167096
NCU41,OUT045,3063.626021699368
FDS56,OUT045,4861.264127748762
NCN42,OUT017,2557.1817798036254
FDK34,OUT046,3650.884663133129
FDB03,OUT017,3844.5266203360693
DRJ25,OUT035,780.2656323391087
FDT25,OUT027,3183.989694401627
FDN20,OUT013,2999.965739374397
FDP09,OUT013,3131.3213287646777
FDM20,OUT019,494.44239348610154
NCG55,OUT046,1836.535138426904
NCP14,OUT045,1663.4020812270649
NCH06,OUT046,3057.4128066875182
FDV52,OUT013,1944.6648506231834
NCL07,OUT035,626.980769080766
DRJ11,OUT027,4954.023979765932
DRO59,OUT013,1040.058061817897
FDW15,OUT010,281.58986626480464
NCQ30,OUT035,2036.1494392818722
NCN54,OUT019,165.39107406859327
FDY01,OUT027,2663.897676456467
FDX39,OUT035,3785.32900505746
FDH53,OUT027,2337.48129560043
FDA57,OUT035,648.0553880663605
NCC07,OUT010,209.31888622646676
FDU28,OUT013,2911.692944544664
FDK36,OUT010,121.86227948504441
FDR36,OUT018,513.547966223344
NCQ17,OUT035,2783.7678679024484
FDS28,OUT019,134.8022399962016
FDE08,OUT045,2243.123366284188
FDU22,OUT046,1999.5216021225096
FDG41,OUT045,1651.7861408203637
FDO31,OUT010,174.49278587731843
FDM21,OUT019,473.4043890310403
FDU40,OUT017,3278.5659530948756
FDV36,OUT018,1834.7429911641018
FDT10,OUT027,1510.0282329654337
FDX38,OUT045,777.0030106266568
NCU30,OUT027,4441.782040755925
NCV06,OUT049,2862.380576463527
FDT16,OUT035,4531.035878650154
NCP41,OUT027,2629.4127248306463
FDZ56,OUT017,3059.687053978461
FDC22,OUT035,3167.8233801577235
FDU10,OUT035,595.9954215744029
FDS46,OUT045,1898.5651401733326
FDO08,OUT049,2438.0244437721603
NCV42,OUT018,1534.4184937188322
FDP33,OUT035,4131.481494502663
FDJ12,OUT046,3435.425729456134
FDH04,OUT045,1267.9233162106732
NCU54,OUT013,3759.7648470812646
FDO36,OUT010,411.02557705021076
FDT37,OUT027,5784.212462600888
FDD14,OUT010,538.9389225881544
FDA16,OUT013,4270.506845256212
NCS42,OUT019,214.67138367639004
FDP10,OUT019,197.68926476636764
FDQ28,OUT049,2372.6032139506788
FDK57,OUT010,240.53876446250865
FDK02,OUT013,1978.1250315872192
FDW47,OUT018,1710.8220347855486
NCC42,OUT018,1797.2569189218837
FDQ37,OUT018,2789.704104066231
FDL40,OUT046,1510.5615430245548
DRE13,OUT010,159.88445899122934
FDQ34,OUT027,2586.154151576512
NCB54,OUT046,1977.7234374575535
FDS48,OUT049,2321.635219195177
FDO15,OUT045,1191.237673242635
NCT30,OUT013,683.9522627291988
FDU49,OUT027,2448.298781815695
FDE21,OUT046,2022.6752531985137
FDS49,OUT019,170.4838306218874
FDT38,OUT027,2379.199770209645
FDZ01,OUT045,1558.1906806048144
FDC41,OUT035,1190.7887790184643
DRG13,OUT010,420.3682680321155
NCZ42,OUT018,3583.6070009325726
NCM07,OUT045,1214.7501253320784
NCV17,OUT018,1920.6457956786376
DRK39,OUT035,1342.0928636500016
FDS37,OUT018,1659.050184278552
FDV12,OUT019,228.27691781859383
NCG19,OUT018,3621.3289806999455
FDS51,OUT013,986.148492745339
NCO14,OUT046,666.5937091893775
FDC38,OUT046,2191.3421231599677
FDN15,OUT046,2319.9306799257365
NCH42,OUT013,4393.914869736659
FDQ22,OUT046,633.8030562677355
FDC05,OUT013,2758.7229777010944
FDZ31,OUT013,2802.6364150063214
DRJ23,OUT049,3299.341202328115
FDC52,OUT035,2322.664074858985
DRD12,OUT010,173.44501853320708
FDV55,OUT017,2570.8441283066068
FDD32,OUT046,1308.9794970930711
FDR01,OUT049,3939.741182847177
FDY08,OUT019,245.74600020317484
FDQ45,OUT045,3025.8032173639267
DRN11,OUT027,3758.731510553052
NCS05,OUT018,1650.1403464148664
FDY32,OUT035,2637.2530410578297
NCD31,OUT045,2459.6611588032556
NCE06,OUT049,2395.351517548981
NCP14,OUT046,1714.9132855326257
NCF18,OUT019,501.7965598258277
FDF14,OUT018,1897.3542240423867
FDB22,OUT017,2727.712253999503
NCH54,OUT049,2572.441684534488
FDU27,OUT035,732.7966558919679
FDS58,OUT027,4484.798951223127
NCU29,OUT035,2492.1767378960867
FDJ57,OUT013,3461.8668262312035
FDL56,OUT049,1364.0190022853437
FDH60,OUT035,3240.3371065253623
FDN24,OUT018,691.4539158843281
FDD02,OUT017,2120.20574922889
FDP15,OUT017,4537.598445022386
FDB28,OUT027,5146.516947367113
DRC49,OUT045,2340.6519986841618
NCG30,OUT018,1734.839402385063
FDJ14,OUT049,1315.3469753693062
FDL52,OUT045,633.6852401587934
NCG19,OUT027,5754.004070589163
NCN41,OUT035,2088.8917364095087
FDW22,OUT013,3919.992507722949
FDI02,OUT013,1687.6290891123956
FDV51,OUT045,2437.583004156321
FDV48,OUT046,1296.0405804149912
NCL17,OUT019,330.3972577304285
FDP46,OUT045,1360.8095800124763
FDU10,OUT045,510.2723022871864
FDT37,OUT010,468.3069486325025
FDI27,OUT035,712.5302236534151
FDN51,OUT046,4648.476460158695
FDW07,OUT035,1310.7179758476186
FDN45,OUT049,3464.9879872404886
DRN37,OUT027,4589.8840943537625
DRF48,OUT049,3244.4495185786086
FDP38,OUT019,134.75461827804818
NCX18,OUT027,5300.087744292006
FDK45,OUT018,1642.9673301164232
FDZ37,OUT049,1388.9648304027673
FDS50,OUT018,3038.615991400807
NCR54,OUT018,2763.5902334408574
NCS17,OUT035,1779.4129475851773
FDV31,OUT046,2491.506314228081
DRE27,OUT017,1484.7720868845822
FDN60,OUT013,2655.314984757444
FDK26,OUT013,3311.749999394117
FDX37,OUT018,1438.527320885685
FDW31,OUT046,2504.9051622706884
FDX26,OUT018,2816.818137987563
DRL49,OUT019,251.549634959815
FDU49,OUT017,1308.3712851052865
FDY58,OUT046,4427.823796500216
FDN03,OUT045,3863.5067579215565
NCV06,OUT010,442.735247821569
FDH53,OUT045,1270.2279154620794
FDG31,OUT018,871.307547639371
NCC06,OUT045,2016.8964448600136
FDS13,OUT049,4285.211243151421
FDP16,OUT035,4216.1144645476
FDA35,OUT013,2231.3000798775693
DRP47,OUT018,3753.2859904598545
FDY28,OUT010,327.6625971474462
FDY20,OUT035,1527.7835480265665
NCH30,OUT017,1681.1380487297808
NCR29,OUT019,129.23077503887836
NCP05,OUT013,2176.9028716069492
NCF30,OUT019,242.6307472551082
FDA08,OUT035,2446.250648838199
FDN51,OUT027,5808.999215520753
FDH12,OUT046,1651.7089208427733
FDY39,OUT017,3413.501690646053
NCO53,OUT045,3064.5128676168147
FDB40,OUT046,2596.001808470958
FDH02,OUT049,1323.2134232905648
FDY11,OUT027,1650.808183730191
FDQ09,OUT019,176.7512161736619
FDP16,OUT013,4459.459358298962
NCF55,OUT018,478.5134365860662
FDY09,OUT027,4807.178358736963
FDY39,OUT045,3191.937863879983
NCU53,OUT049,2497.104852561811
NCT41,OUT049,2498.3216997646477
FDJ45,OUT046,608.7844836504887
FDR28,OUT013,2511.073174860215
FDN08,OUT013,1768.9122480104973
FDJ07,OUT049,1688.014732198167
FDZ09,OUT027,4153.121183000557
FDQ14,OUT017,2483.8905210288963
FDY12,OUT027,1445.2571524028622
FDK57,OUT046,2079.9094215543723
FDD20,OUT049,2111.5576853256143
FDS36,OUT018,1630.194776748201
FDI40,OUT049,1713.8540896092845
FDJ40,OUT045,1691.728378640497
FDE08,OUT013,2137.22365267874
DRK01,OUT013,1312.4525264256467
FDC58,OUT049,606.2662765152235
FDE50,OUT046,3065.9624450053907
FDX48,OUT035,2357.4194367301707
DRM35,OUT018,2697.7878029707636
FDG41,OUT013,1657.8290952476416
FDB52,OUT046,4475.010225683336
FDV19,OUT045,2615.148650317404
DRG48,OUT017,2425.9738985997033
FDI26,OUT013,3026.185238984987
FDU11,OUT019,224.55649143041876
FDF59,OUT019,232.0366746862394
FDR07,OUT049,1415.213107618829
NCE06,OUT017,2473.2576765197296
FDE10,OUT046,1987.8009559765178
NCO55,OUT046,1647.013969385892
FDZ13,OUT013,732.2643334876028
FDT50,OUT017,1527.147416998797
FDH12,OUT010,196.26819094121834
FDD21,OUT045,1968.7376076372916
NCM05,OUT013,4383.568640603195
FDK04,OUT013,832.5960402003016
FDN33,OUT017,1614.3937267628958
NCM18,OUT010,187.73279359901755
DRC25,OUT049,1329.7759180383296
FDT47,OUT017,1560.7210206232612
FDD45,OUT027,2562.648064813308
NCD07,OUT018,1441.6427906873741
NCY54,OUT010,353.1385464866526
FDL12,OUT049,968.1151967969796
FDL02,OUT017,1798.1839532206127
FDC60,OUT035,1409.3438247195313
FDR37,OUT017,3460.6261341017594
FDY16,OUT017,3409.628021050508
FDU26,OUT045,1866.7022665747422
FDN24,OUT013,873.667460398481
FDH44,OUT013,2348.29131851734
FDE23,OUT010,111.78133644762806
FDW60,OUT017,3072.1748252192892
FDQ55,OUT049,2030.9609483319039
FDV32,OUT027,1661.4783743242167
FDV03,OUT010,350.6388363802231
FDY14,OUT010,495.0281825565556
NCL55,OUT027,5976.983900285888
DRF25,OUT017,690.392709986086
FDX03,OUT046,610.8505652259989
FDF40,OUT045,4251.590217190699
FDX24,OUT010,182.96772131501984
FDA25,OUT049,1704.5038787651674
FDH21,OUT018,2491.0912416566734
FDB47,OUT010,548.1043203221996
FDT34,OUT019,249.9352113845643
FDS39,OUT010,286.0503743770291
NCU05,OUT046,1227.2755740658872
FDE02,OUT049,1433.7737569753895
FDL25,OUT035,1464.0112597305153
FDC50,OUT049,1504.5980493915624
FDZ32,OUT049,1716.7584140952608
FDV14,OUT045,1291.155912218811
FDR07,OUT045,1401.2650737134963
FDB26,OUT049,767.4189545894263
NCR50,OUT045,2318.544814816932
FDP01,OUT018,1812.7924356983497
FDH57,OUT045,2086.880331633014
FDM60,OUT027,854.0401566428769
FDA45,OUT017,2832.20939589301
FDU55,OUT017,4942.935915038977
