Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU39,OUT013,900.7701863234175
FDB49,OUT013,1472.0692193189357
FDS12,OUT045,1967.2421222532903
FDR57,OUT018,2487.5557265641646
FDX22,OUT027,5530.478666824289
FDC60,OUT013,1433.3040257790435
NCE42,OUT049,3580.602570117817
NCK42,OUT049,3061.7711393719387
DRE01,OUT017,4101.801267331788
FDE57,OUT018,1945.0375386215185
DRK59,OUT019,575.8126661413435
FDB10,OUT027,5127.116512162399
FDQ25,OUT046,2907.638302287334
FDY26,OUT017,4011.9320488712488
FDG28,OUT049,3850.798580733868
FDM14,OUT049,1694.3030220677044
NCH29,OUT049,1456.5274379286898
FDD48,OUT049,1768.6098989404659
FDC17,OUT045,4059.431214550396
DRH49,OUT027,2291.4893583313287
FDN44,OUT018,2379.590097446126
FDC29,OUT045,1614.2213534426853
DRK01,OUT019,164.43167615525422
FDD48,OUT017,1728.9491356740214
FDB59,OUT013,3086.0531797964536
FDY45,OUT010,371.7787457237298
FDX60,OUT035,1242.5057790014923
FDT09,OUT010,206.05309283147997
DRB24,OUT018,2259.200684382432
FDL13,OUT035,3690.7159652963005
FDN16,OUT035,1915.8582839190406
FDK57,OUT013,2078.310545962832
FDO22,OUT027,2191.7014743283544
FDC57,OUT010,562.2088198457718
FDZ13,OUT027,1548.7237185907015
FDW27,OUT013,2417.0007844030606
FDX10,OUT049,542.0711880468557
FDY08,OUT018,1692.830015359705
FDA49,OUT017,1325.9349808384966
FDC32,OUT018,1335.1443400820344
FDO04,OUT035,827.092594878706
NCZ54,OUT013,2821.987565708942
FDY40,OUT045,711.6064512051024
FDW36,OUT045,1712.7468102843216
FDE11,OUT017,3005.429253686993
DRE37,OUT045,3430.185933700609
NCK19,OUT017,3173.6909369995874
FDT19,OUT035,3068.229892161931
FDE56,OUT045,949.3103809876088
FDZ57,OUT010,254.4803753437221
FDB35,OUT035,1558.8745015963466
FDF09,OUT010,58.85595178172074
FDO34,OUT046,2916.4900562642333
FDA55,OUT046,3680.836864169196
NCM18,OUT035,1072.2916208654174
FDJ20,OUT019,242.65547027950512
DRQ35,OUT019,240.14984172892932
FDG02,OUT013,2866.082773509935
NCU29,OUT018,2228.893090417218
FDL27,OUT027,1582.0912232304047
NCA54,OUT035,3121.324195261734
FDJ32,OUT035,1082.3967824444176
FDB21,OUT019,543.5258087468169
FDR46,OUT035,2464.038255084571
FDZ32,OUT046,1637.9770104582497
DRF36,OUT017,3660.5606162949084
NCU54,OUT017,4126.923757887595
NCI31,OUT017,570.2554817367994
DRA59,OUT035,3385.762996516262
NCC55,OUT045,599.7600590534356
FDE44,OUT018,594.808613966561
NCN26,OUT018,1653.8742533804275
FDC11,OUT049,1291.2199731813348
FDV24,OUT035,2644.8233655793033
FDR40,OUT019,155.7315424239924
NCQ17,OUT049,2777.358203497388
FDC46,OUT045,2950.6579489017017
NCM18,OUT046,1159.3773211329112
FDK16,OUT046,1612.0874787539149
FDI28,OUT017,1262.1475121637975
FDS11,OUT018,2799.8771595899084
DRD13,OUT046,1100.643004436393
FDL36,OUT035,1428.206975791077
FDI27,OUT013,680.8108718908215
FDJ53,OUT019,198.67927675744292
FDS44,OUT045,4090.7671902909415
FDE28,OUT046,3509.3777761711513
FDQ33,OUT018,2284.290600169011
FDB37,OUT017,4231.752413611328
FDQ31,OUT045,1256.2277155064753
NCQ05,OUT046,2334.4733605118877
FDE10,OUT013,1989.5115855691456
FDF38,OUT017,711.0874469035946
FDE50,OUT019,403.6315223192566
DRG37,OUT010,385.0433101353401
NCH06,OUT049,3419.7412312683027
FDY14,OUT045,4390.140901188418
FDO27,OUT017,1462.2572414788795
FDQ19,OUT049,3693.7780417718454
FDZ26,OUT019,473.27557972989126
FDN51,OUT013,4764.618902230572
FDK20,OUT035,2235.0759654482495
FDD40,OUT018,2690.89605229047
DRI25,OUT018,685.15507824578
FDH56,OUT017,1930.5970555738022
FDI36,OUT027,5313.487097432722
DRH11,OUT018,631.3046143893986
NCV18,OUT017,1433.6628230762692
DRI01,OUT049,2765.5967303045027
DRE48,OUT049,3037.503362388989
FDS51,OUT035,979.7731729656938
FDM38,OUT017,827.5142151239901
FDB60,OUT027,5111.8550789995425
FDY58,OUT035,4340.802348977045
FDY22,OUT045,2592.814358132681
FDF11,OUT027,5190.323752633033
FDZ51,OUT035,1495.023287228518
FDQ45,OUT017,3035.0650151700484
FDF17,OUT035,3828.3668748054915
NCF31,OUT027,3888.9322434397995
FDA37,OUT013,2145.0390181054377
FDO51,OUT046,619.1494410460434
FDF34,OUT013,3344.1642516932825
FDD57,OUT018,1340.1084417580905
FDO37,OUT046,3722.6632519741297
FDR49,OUT049,737.8799885057748
FDS39,OUT049,2165.617323103575
FDI48,OUT027,1613.6115388205278
DRM35,OUT049,3371.9692046256596
FDV57,OUT035,3272.392254610674
FDZ55,OUT013,2873.0549282937923
FDI28,OUT035,1244.40352743682
FDS21,OUT045,1069.5331695588338
FDT34,OUT013,1738.2153785767666
DRI25,OUT035,850.9709910959156
FDT47,OUT010,214.26942447480096
DRH39,OUT045,1190.2581747340223
NCD54,OUT045,2622.1956020394673
FDU16,OUT027,2455.523638431518
NCW29,OUT045,1907.3370740920357
FDV25,OUT027,5404.824560943245
FDM56,OUT035,1742.4360259287648
FDZ04,OUT027,1588.0289384321713
FDG59,OUT019,50.591359985877
FDI56,OUT045,1407.699180133112
FDS33,OUT035,1428.8286310519534
FDC23,OUT049,2983.520242230414
FDT11,OUT049,3084.9978952449696
FDG17,OUT045,4588.263230467248
FDZ44,OUT045,1901.3997802758067
FDJ52,OUT013,2597.5317379511594
DRI23,OUT046,2649.421452114198
DRE15,OUT010,193.2989902883441
NCF07,OUT013,1647.5570255711125
NCR29,OUT049,809.2420816451192
FDE44,OUT019,113.57237083762614
FDT23,OUT035,1303.5612823170438
NCG06,OUT017,4153.317518183782
NCU41,OUT010,442.39436773069104
FDH46,OUT017,1652.324280311059
FDV31,OUT013,2692.3556912836143
NCT41,OUT027,4043.7637166086447
FDE22,OUT027,4210.618129323019
FDC26,OUT045,1625.8752437467263
DRF51,OUT017,572.3969899618255
NCY53,OUT019,238.1016665018193
FDY21,OUT017,3300.5130305424154
FDL27,OUT013,1062.3896351130782
FDZ34,OUT049,3604.406779379281
NCF43,OUT010,343.1824722627794
FDC21,OUT035,1859.118765968253
FDL26,OUT013,2541.861631919188
FDT25,OUT010,236.11871240791294
NCR30,OUT046,1069.384644148453
DRL23,OUT019,207.5332513773082
NCR05,OUT049,3139.8272740971734
NCE19,OUT018,793.5725087723722
FDY07,OUT035,613.9623492775415
FDB10,OUT017,3576.5589506025094
FDP57,OUT013,1667.2234167797105
FDU48,OUT019,245.13857531114266
FDH48,OUT035,1333.2371914042687
FDO33,OUT035,2029.4286956309156
NCU29,OUT045,2339.225310608454
FDW35,OUT046,701.0600571677579
FDH05,OUT010,441.311291929681
FDP26,OUT049,1572.5190704924123
DRG27,OUT035,618.3811080816498
FDQ33,OUT046,2702.516582156017
FDH20,OUT010,196.612191096987
FDV14,OUT046,1395.6075793456048
DRD01,OUT046,784.1945037487415
NCI17,OUT049,1648.4936840280513
FDF39,OUT010,545.4917564648702
FDX37,OUT046,1605.6635079414273
NCX17,OUT035,4093.393920645602
FDN03,OUT013,4179.402169417074
NCS41,OUT010,372.598810108096
FDH34,OUT045,3461.2577484434746
NCX53,OUT018,1880.5714052605142
FDY31,OUT046,2457.657355666705
FDD20,OUT017,2216.423572617455
FDE51,OUT045,657.2159775431447
FDV27,OUT046,1262.0477343854495
FDF16,OUT035,2857.472938404741
FDZ02,OUT049,1474.8534783720304
NCK05,OUT045,1013.4977641620884
FDM12,OUT027,5069.11757146836
NCA05,OUT018,1984.1188018073058
FDX33,OUT045,2857.2373707764427
FDM25,OUT049,3028.428563289798
FDE41,OUT018,1129.482282053675
FDW14,OUT045,1312.540479130344
NCD30,OUT046,1458.9561637629135
FDB23,OUT010,580.0895521389234
FDF45,OUT046,991.5358347031929
FDW20,OUT017,2216.423572617455
FDF47,OUT045,3425.199295108478
NCR05,OUT019,575.4470044114933
DRB01,OUT046,2811.611679602416
FDE36,OUT013,2906.988561239857
FDU56,OUT049,3552.682201277869
FDB23,OUT049,3494.3359476933965
FDN48,OUT049,1416.1712708144573
FDS43,OUT013,3010.9172942396594
NCN05,OUT013,2881.6831355949143
NCL53,OUT049,2869.5980728261916
FDL56,OUT046,1293.5885784532693
FDH17,OUT018,1455.6185845978507
FDP37,OUT046,2163.4296448074274
FDG09,OUT019,464.0132885908718
FDA55,OUT045,3899.7977342403015
FDX31,OUT049,3424.89790103338
FDJ41,OUT045,4147.190525463605
DRC24,OUT045,2546.6539498710936
FDQ21,OUT035,2231.525850084131
NCT54,OUT045,1446.1358506834995
FDH08,OUT049,3259.7953797672926
FDY38,OUT018,3259.488292961936
DRM11,OUT010,339.4527453605487
FDG32,OUT049,3273.1849331960766
NCH18,OUT046,3675.5234736675393
FDI20,OUT035,4149.816813531233
FDA33,OUT018,2244.833992583119
FDN45,OUT013,3596.839504122931
FDT45,OUT010,159.79370404256096
FDR32,OUT035,3952.8375633674036
FDA48,OUT017,3701.2816503755657
FDN23,OUT017,2640.867092071433
NCR18,OUT035,748.5160866746533
FDD45,OUT046,1496.2296077489996
FDI22,OUT018,3294.391423697758
FDT09,OUT013,1985.8902306406799
DRC24,OUT027,3822.509693350584
FDT39,OUT046,2632.098061597449
FDX28,OUT045,1404.1373919664823
FDA50,OUT018,1281.300886167699
FDT33,OUT027,4330.333076035681
FDQ60,OUT049,2078.2022714137665
NCM19,OUT018,1734.287336230575
FDF40,OUT046,3697.275434221065
NCI30,OUT035,3976.3068677159185
FDK34,OUT049,3536.293805245953
FDA38,OUT027,5659.8462432908045
FDT02,OUT045,573.4890615805401
FDC11,OUT017,1332.6872884214386
FDD08,OUT046,605.3385090483142
NCS29,OUT046,3965.5541215579447
DRI03,OUT010,447.382015343945
FDK48,OUT035,1130.6395073902167
FDM52,OUT049,2426.9428356170333
FDP49,OUT035,869.6469458131612
DRA24,OUT046,2703.6719810154054
NCJ43,OUT049,2721.4878956818493
FDE11,OUT045,2817.982137802666
FDP01,OUT049,2217.5100938318665
FDQ59,OUT018,1132.0338733463925
FDA43,OUT019,366.11099662382395
FDL14,OUT017,2467.8528865915277
FDV50,OUT010,211.99585467819307
FDT01,OUT027,5449.365322659924
NCC42,OUT035,2157.7291303143747
FDO28,OUT046,1880.5212940226927
FDD32,OUT019,216.40660391954233
FDV45,OUT035,3242.750399011896
NCW17,OUT019,239.09790189241514
NCJ17,OUT027,2493.382652935765
NCF18,OUT049,3251.770223978577
FDP01,OUT045,2245.49698768833
FDH24,OUT045,2698.124078977317
FDI38,OUT027,5573.288096062564
FDX03,OUT035,671.1233782448217
FDY28,OUT046,2951.9358675629355
FDN34,OUT018,2656.7845521982567
FDJ02,OUT045,2234.4807644833213
FDW40,OUT019,234.14969627104878
FDX03,OUT017,642.4749840397732
FDE17,OUT027,4082.7726418268135
FDT58,OUT046,2827.129978548005
FDI38,OUT013,3680.2493994944107
FDW22,OUT035,3806.364790151695
FDS15,OUT027,3053.3412827446823
NCX06,OUT013,2720.2671792968044
DRK47,OUT035,4147.223031771498
FDC23,OUT027,4986.683816351609
FDM56,OUT010,210.92414291563398
FDP21,OUT046,3154.938549743291
FDP58,OUT046,3414.523004055792
FDA27,OUT019,617.2839591046875
FDK41,OUT019,175.99298680325612
NCH42,OUT046,3550.735510884631
FDG29,OUT045,607.3664888255024
FDW15,OUT018,2131.64361785494
FDD28,OUT018,691.1077050866503
FDQ37,OUT049,3625.0484091689623
FDC23,OUT035,2988.963003946699
FDV13,OUT035,1372.7038729575288
FDK33,OUT046,3428.3641971761876
FDO33,OUT013,1916.1540172929722
FDN21,OUT017,2926.1116021835705
NCW06,OUT027,4900.465745200279
FDI38,OUT035,4078.1498159062085
FDC21,OUT027,2685.9459935884993
NCS05,OUT046,2053.809275943393
NCN53,OUT049,627.4978349863519
FDV40,OUT010,153.94166122672013
FDG60,OUT017,4338.35541020474
NCY30,OUT027,5184.154092597979
FDM40,OUT045,2056.29505863786
NCO30,OUT046,2985.8288844051294
FDK10,OUT046,2886.2420634635273
FDM36,OUT045,3079.121348923177
FDN10,OUT013,1848.953940400974
FDM46,OUT018,1234.2034200115204
FDX50,OUT049,1713.412223639801
FDP33,OUT045,4034.406864023815
FDO12,OUT045,2598.4423280759383
FDC28,OUT013,1625.9525955994184
FDO31,OUT045,1233.9564993548213
FDX45,OUT035,2576.7171071885473
FDV21,OUT049,2112.482859909739
FDH04,OUT049,1362.7138654234518
NCG54,OUT013,2800.672221590817
FDO13,OUT046,2421.06452916415
FDA09,OUT027,4926.4561178712265
FDC38,OUT017,2206.5494719263893
NCO42,OUT046,2506.144827849152
FDL45,OUT049,2044.5626230179605
NCK31,OUT013,784.5302147580554
FDM39,OUT017,3301.9623167510417
FDC22,OUT010,480.4242415102971
FDF46,OUT046,1835.8030670455564
FDQ37,OUT045,3330.870899199997
FDH41,OUT010,257.8515513713147
FDQ04,OUT046,605.8610440330831
NCQ02,OUT027,5031.632121078395
FDJ57,OUT027,5287.811480029737
NCE07,OUT049,2043.7149489300193
FDE56,OUT013,987.8859417937543
FDI20,OUT049,3807.7237229460306
FDK36,OUT018,630.0172844032671
FDP08,OUT027,4952.856094503158
FDF44,OUT017,2163.3946386776183
NCU53,OUT017,2739.790766205956
FDF47,OUT035,3749.614539616518
FDS55,OUT010,312.78590929130473
FDZ52,OUT010,182.61634865755832
FDL04,OUT018,1420.3996193093562
NCM26,OUT035,2567.7401285306764
FDX43,OUT049,2626.8381351350063
FDP52,OUT049,3822.7951316463514
DRK49,OUT045,645.1855451018184
FDE38,OUT013,2889.602713490556
DRF13,OUT035,2352.503120060194
FDK41,OUT010,169.96447977423315
FDJ04,OUT027,2831.2280770688803
FDZ44,OUT018,1668.629799997183
FDS11,OUT013,3188.6839881472524
FDA55,OUT049,3766.3324959913853
NCW53,OUT046,3222.611203489022
FDB49,OUT027,2630.3015950112203
FDD23,OUT017,3184.9292450223534
NCV42,OUT045,1604.6054749594498
NCZ29,OUT018,1739.3588775489363
FDQ26,OUT013,784.9749120824391
FDV08,OUT017,594.1663460030707
FDC53,OUT049,1426.8764785347444
FDV58,OUT010,460.7974695792322
NCP02,OUT019,162.87553636030853
DRI37,OUT045,878.1253128337564
FDQ12,OUT049,3349.172782929175
FDE33,OUT046,1348.1953152399747
FDX27,OUT045,1409.9016095112015
FDM22,OUT017,869.1086483495629
NCH30,OUT019,253.48378650975008
FDC04,OUT017,3724.11705910728
FDO38,OUT046,1292.9860608543559
FDV52,OUT027,3091.6826386912117
FDB32,OUT013,1522.1082607061428
FDV43,OUT018,549.0581669153003
FDI24,OUT018,2736.0699098205255
FDR40,OUT017,1299.1620775069653
FDW02,OUT049,2039.622031369902
FDE44,OUT049,754.0906941673093
FDL38,OUT046,1377.4982741274478
NCT54,OUT010,165.9756331025998
DRJ39,OUT010,473.93023853234246
FDW55,OUT049,4344.221135762692
DRF13,OUT019,379.63344334298455
NCW17,OUT049,2272.1138026880676
FDP13,OUT035,644.1581585479004
FDS08,OUT018,2338.0599699626814
NCP17,OUT035,1134.558925680489
NCO53,OUT035,3060.7400611212693
FDH19,OUT045,2904.694343189925
FDJ04,OUT017,2022.7694225072662
FDG10,OUT049,824.3189693598155
FDA40,OUT010,149.9550992160032
FDI53,OUT045,2673.0648688683054
FDU09,OUT010,117.52180766642425
FDK60,OUT045,1514.8935484778485
FDR43,OUT017,574.2139266965283
FDW22,OUT017,3857.0861234991357
DRP47,OUT010,435.7313018825802
DRG48,OUT010,371.7424496391222
FDA14,OUT035,2477.398132395368
FDU49,OUT013,1284.2629944330433
FDK28,OUT045,3997.0518748459403
FDT19,OUT046,2925.919887950687
NCQ42,OUT045,1975.1847692265787
FDD03,OUT045,3437.83423640208
NCM53,OUT013,1638.315394269738
NCX53,OUT045,1993.1863579219864
FDV14,OUT027,2438.825853351044
NCZ54,OUT017,2852.4157087538097
FDB39,OUT013,867.9446286275717
DRC24,OUT046,2580.7033981662653
FDY36,OUT013,1187.3163057764514
FDN01,OUT035,2618.315262364604
DRH25,OUT046,844.6206616555656
FDV08,OUT046,594.2100334198242
NCP53,OUT049,3902.127324899563
FDU52,OUT010,321.9239332417502
NCI42,OUT045,3191.3901806448034
FDZ14,OUT035,2105.8768778314425
FDF11,OUT046,3262.1093211443035
FDQ13,OUT018,1070.5347476710838
FDO32,OUT010,143.76503473571563
DRJ37,OUT018,2311.4330255408527
FDY43,OUT046,2592.9414877277145
NCT41,OUT017,2541.8203389204896
NCV17,OUT045,2174.601783543902
FDM04,OUT027,1381.6314002085912
DRB48,OUT018,511.79386293609264
FDM24,OUT013,2538.0012621973365
FDT37,OUT049,4096.882926671792
NCO05,OUT010,206.47581470660427
FDL13,OUT046,3391.2071183038247
FDL15,OUT017,2508.927440461461
FDB11,OUT018,2737.1568742371887
FDL14,OUT019,314.08720263401074
FDY10,OUT019,214.75377938805863
FDJ40,OUT049,1688.5269440137686
NCW18,OUT046,3533.6998212607
NCY06,OUT013,1971.9574063463238
DRE13,OUT018,1046.1927885781427
FDA26,OUT045,3191.547361935227
NCE19,OUT010,144.9561071023098
FDE33,OUT035,1373.5735210617315
DRL59,OUT027,1550.5669237329282
FDY07,OUT046,674.589315350441
FDF57,OUT018,2818.6648736930047
FDM58,OUT035,1788.3880651374063
FDP26,OUT027,2444.185387461424
FDY32,OUT046,2641.1023760158077
FDD51,OUT010,92.35762413954401
FDU22,OUT018,1776.4825396059694
FDZ49,OUT018,3094.017620189931
NCI42,OUT017,3751.2904450674473
FDT04,OUT027,850.549460911936
NCU41,OUT045,2958.0795365829977
FDS56,OUT045,4640.9654096261875
NCN42,OUT017,2511.7355572294596
FDK34,OUT046,3522.1181663564466
FDB03,OUT017,3795.6615358420477
DRJ25,OUT035,761.5758510482394
FDT25,OUT027,3028.9950952122476
FDN20,OUT013,2858.229805068252
FDP09,OUT013,2908.7218313704243
FDM20,OUT019,532.0538711824684
NCG55,OUT046,1842.6080674858517
NCP14,OUT045,1596.250190738031
NCH06,OUT046,3196.099166091213
FDV52,OUT013,1889.9844587441605
NCL07,OUT035,608.8275267200944
DRJ11,OUT027,4949.982886240382
DRO59,OUT013,1008.9839056205157
FDW15,OUT010,290.2273891795027
NCQ30,OUT035,2087.4426901352763
NCN54,OUT019,172.61623912983086
FDY01,OUT027,2897.8025879934385
FDX39,OUT035,3741.7815827098466
FDH53,OUT027,2333.5594978146605
FDA57,OUT035,678.3306713581463
NCC07,OUT010,194.25252454544997
FDU28,OUT013,2858.1395863958437
FDK36,OUT010,127.77697948255616
FDR36,OUT018,525.3729261545
NCQ17,OUT035,2884.3099963278755
FDS28,OUT019,129.00312143073737
FDE08,OUT045,2187.501284304963
FDU22,OUT046,2092.1501373244105
FDG41,OUT045,1641.3923798478402
FDO31,OUT010,177.20896111472356
FDM21,OUT019,605.3748607840333
FDU40,OUT017,3181.6373078172123
FDV36,OUT018,1785.0523358879107
FDT10,OUT027,1577.9116646228333
FDX38,OUT045,783.2925155370484
NCU30,OUT027,4131.386843255129
NCV06,OUT049,2828.129203295617
FDT16,OUT035,4781.117479806296
NCP41,OUT027,2778.008393445532
FDZ56,OUT017,2989.0220106390298
FDC22,OUT035,3303.4357055581354
FDU10,OUT035,595.9238332123207
FDS46,OUT045,1874.5997328993917
FDO08,OUT049,2311.137003494307
NCV42,OUT018,1546.002113654645
FDP33,OUT035,4057.8683276275037
FDJ12,OUT046,3499.919740256165
FDH04,OUT045,1272.5681205120234
NCU54,OUT013,3700.471796849742
FDO36,OUT010,535.4794198090934
FDT37,OUT027,5736.550996486476
FDD14,OUT010,492.06409900368755
FDA16,OUT013,3757.015177076612
NCS42,OUT019,219.72293883546206
FDP10,OUT019,197.37995840186503
FDQ28,OUT049,2348.6758805502354
FDK57,OUT010,245.38219643866054
FDK02,OUT013,1927.9006253161435
FDW47,OUT018,1730.6842255477525
NCC42,OUT018,1864.6170166165775
FDQ37,OUT018,2973.8540453302353
FDL40,OUT046,1453.239322638693
DRE13,OUT010,199.82741893342288
FDQ34,OUT027,2757.357457212094
NCB54,OUT046,2124.275490858769
FDS48,OUT049,2416.071595641149
FDO15,OUT045,1146.533095672251
NCT30,OUT013,685.1176670201701
FDU49,OUT027,2361.184278162071
FDE21,OUT046,1921.577443523419
FDS49,OUT019,172.80796391779
FDT38,OUT027,2347.3364021883026
FDZ01,OUT045,1565.372448353133
FDC41,OUT035,1223.9314229773
DRG13,OUT010,342.54177377696936
NCZ42,OUT018,3236.144961355146
NCM07,OUT045,1228.0158947764337
NCV17,OUT018,2009.6038918172367
DRK39,OUT035,1320.1995737722993
FDS37,OUT018,1650.7049147483676
FDV12,OUT019,200.2382611260682
NCG19,OUT018,3243.1368492236156
FDS51,OUT013,1005.5859654663128
NCO14,OUT046,673.3845013606477
FDC38,OUT046,2190.785024208194
FDN15,OUT046,2089.7720103928327
NCH42,OUT013,3932.5400939041288
FDQ22,OUT046,605.9875069729542
FDC05,OUT013,2914.367144498221
FDZ31,OUT013,2857.259384255227
DRJ23,OUT049,3071.94926140839
FDC52,OUT035,2485.5931288335546
DRD12,OUT010,188.51157391106895
FDV55,OUT017,2634.7189783449207
FDD32,OUT046,1317.3092430363236
FDR01,OUT049,3177.0526951021934
FDY08,OUT019,217.8996461170455
FDQ45,OUT045,3023.4625305079203
DRN11,OUT027,3675.6163219270393
NCS05,OUT018,1774.2208726597346
FDY32,OUT035,2656.450473317393
NCD31,OUT045,2547.2109633977693
NCE06,OUT049,2361.157037846109
NCP14,OUT046,1675.5512179287864
NCF18,OUT019,415.1559224325555
FDF14,OUT018,1958.6896677797415
FDB22,OUT017,2698.957218987518
NCH54,OUT049,2876.297889558685
FDU27,OUT035,718.9262011643035
FDS58,OUT027,4271.050491334412
NCU29,OUT035,2465.4306680649674
FDJ57,OUT013,3512.3784460890583
FDL56,OUT049,1281.57466861882
FDH60,OUT035,3370.4839364944646
FDN24,OUT018,687.1313783116177
FDD02,OUT017,2098.6779933515395
FDP15,OUT017,4905.228726708619
FDB28,OUT027,5018.7544187795775
DRC49,OUT045,2338.509137622459
NCG30,OUT018,1782.3805228494405
FDJ14,OUT049,1302.4015493609324
FDL52,OUT045,590.985314668147
NCG19,OUT027,5602.160096933801
NCN41,OUT035,2106.1106605129253
FDW22,OUT013,3624.516869274971
FDI02,OUT013,1811.6281950847213
FDV51,OUT045,2593.6435481031144
FDV48,OUT046,1308.265121949003
NCL17,OUT019,282.8976851555149
FDP46,OUT045,1331.8576653880925
FDU10,OUT045,512.2431555474558
FDT37,OUT010,366.334516467713
FDI27,OUT035,714.3905576640191
FDN51,OUT046,4221.50434627703
FDW07,OUT035,1314.8188789670971
FDN45,OUT049,3399.0421399333263
DRN37,OUT027,4388.1021665749695
DRF48,OUT049,3194.0527241567415
FDP38,OUT019,147.95415288139554
NCX18,OUT027,5299.703452589409
FDK45,OUT018,1617.970568643004
FDZ37,OUT049,1365.3158916466327
FDS50,OUT018,3070.3761360220983
NCR54,OUT018,2948.082828967229
NCS17,OUT035,1700.2709261337657
FDV31,OUT046,2687.229722121495
DRE27,OUT017,1428.2519611020987
FDN60,OUT013,2762.3529058280465
FDK26,OUT013,3118.540030075197
FDX37,OUT018,1442.2055631785593
FDW31,OUT046,2675.2178990265365
FDX26,OUT018,2715.2604864467094
DRL49,OUT019,278.77917682158073
FDU49,OUT017,1328.8455994863787
FDY58,OUT046,3961.145869002907
FDN03,OUT045,4010.385269558782
NCV06,OUT010,454.1467926237249
FDH53,OUT045,1266.5122535630985
FDG31,OUT018,928.9819254546865
NCC06,OUT045,1920.2367224442385
FDS13,OUT049,4085.415281472568
FDP16,OUT035,4368.188894928227
FDA35,OUT013,2165.139537409144
DRP47,OUT018,3743.660169515246
FDY28,OUT010,307.02157037395324
FDY20,OUT035,1503.9365639152286
NCH30,OUT017,1754.944398585852
NCR29,OUT019,137.68781948612974
NCP05,OUT013,2263.387523667041
NCF30,OUT019,256.5147952907316
FDA08,OUT035,2353.7465145592464
FDN51,OUT027,5829.155663070087
FDH12,OUT046,1683.4924205122184
FDY39,OUT017,3408.746949513266
NCO53,OUT045,3170.754789362769
FDB40,OUT046,2504.0072933098572
FDH02,OUT049,1346.0913904616793
FDY11,OUT027,1645.4723781162286
FDQ09,OUT019,194.26495058753142
FDP16,OUT013,4458.301291326408
NCF55,OUT018,509.0731649136785
FDY09,OUT027,4841.769795247814
FDY39,OUT045,3310.2463707685088
NCU53,OUT049,2674.8618769155005
NCT41,OUT049,2494.8072344890984
FDJ45,OUT046,593.4231745101068
FDR28,OUT013,2544.283729495205
FDN08,OUT013,1910.8410953501204
FDJ07,OUT049,1716.8688944890512
FDZ09,OUT027,3988.370298158744
FDQ14,OUT017,2487.709162683698
FDY12,OUT027,1511.5912128509597
FDK57,OUT046,2083.2201302604426
FDD20,OUT049,2108.923418393394
FDS36,OUT018,1636.4472998315916
FDI40,OUT049,1574.7848182361804
FDJ40,OUT045,1632.5158869489064
FDE08,OUT013,2182.0095536212184
DRK01,OUT013,1428.8486213434755
FDC58,OUT049,653.269001901762
FDE50,OUT046,3040.1826842262553
FDX48,OUT035,2498.953226351814
DRM35,OUT018,2648.3526356994194
FDG41,OUT013,1679.324555069704
FDB52,OUT046,3915.2177049979605
FDV19,OUT045,2776.8016134700233
DRG48,OUT017,2353.0271202978543
FDI26,OUT013,3113.5672095307177
FDU11,OUT019,218.55636467515987
FDF59,OUT019,222.4825829438185
FDR07,OUT049,1458.1691219938414
NCE06,OUT017,2406.053320060277
FDE10,OUT046,2022.5855518873077
NCO55,OUT046,1728.3100990623984
FDZ13,OUT013,795.8599256204307
FDT50,OUT017,1492.3847773940765
FDH12,OUT010,193.16714806427095
FDD21,OUT045,2001.3130489368305
NCM05,OUT013,4351.255597362071
FDK04,OUT013,810.769843171874
FDN33,OUT017,1573.0001015076784
NCM18,OUT010,194.17680744721955
DRC25,OUT049,1340.5177997549226
FDT47,OUT017,1529.1315241516716
FDD45,OUT027,2637.346290137625
NCD07,OUT018,1488.5994648581027
NCY54,OUT010,404.3416932935808
FDL12,OUT049,988.3437063601499
FDL02,OUT017,1708.1277231975816
FDC60,OUT035,1448.6574313763092
FDR37,OUT017,3456.2996890085733
FDY16,OUT017,3691.8020393427714
FDU26,OUT045,1913.5781099849955
FDN24,OUT013,839.2421784343368
FDH44,OUT013,2469.780008926778
FDE23,OUT010,93.67916007401257
FDW60,OUT017,3024.127847825173
FDQ55,OUT049,1926.572567938393
FDV32,OUT027,1662.3507180117804
FDV03,OUT010,310.8260711727093
FDY14,OUT010,596.1482015833795
NCL55,OUT027,5909.3892982177795
DRF25,OUT017,676.022057380298
FDX03,OUT046,643.3968707182039
FDF40,OUT045,4220.281343233108
FDX24,OUT010,187.1548308588017
FDA25,OUT049,1658.9637885181157
FDH21,OUT018,2393.6176605306864
FDB47,OUT010,483.5989180445799
FDT34,OUT019,216.5485586131136
FDS39,OUT010,258.3990717815686
NCU05,OUT046,1248.369153382146
FDE02,OUT049,1476.3654640435068
FDL25,OUT035,1458.2741871076405
FDC50,OUT049,1441.4002710139428
FDZ32,OUT049,1615.9092492962736
FDV14,OUT045,1302.5885129941712
FDR07,OUT045,1423.0936613427718
FDB26,OUT049,788.0307295658905
NCR50,OUT045,2411.303951505126
FDP01,OUT018,1903.4281728540486
FDH57,OUT045,2121.1597906384286
FDM60,OUT027,1007.4124864716343
FDA45,OUT017,2801.800932415004
FDU55,OUT017,4668.162193941604
FDH40,OUT035,1315.9950339728491
FDG40,OUT019,71.7252772339983
FDT12,OUT049,3318.9884788186823
DRL59,OUT045,758.191122800189
